energy_eV,phi_0,phi_10,phi_20,phi_30,phi_40,phi_50,phi_60,phi_70,phi_80,phi_90,phi_100,phi_110,phi_120,phi_130,phi_140,phi_150,phi_160,phi_170
1.58320534223706,-0.367400481682755,0.263508094304325,-0.198069006041289,0.162575253499216,-0.0792368368136,0.313296008280941,0.116467398532838,0.266588442570175,0.489131787894213,0.452547588415938,0.189027667763514,0.1794877141316,-0.0654808881190643,-0.0260239973689851,0.379116048205411,0.314618601307565,0.400681053125269,0.300089255058883
1.58358931552588,0.156513730619495,0.167909900065101,-0.121250923194309,0.0783010446330782,-0.154658184673045,0.254742785474355,0.265080914311453,0.386123045764742,0.164111099864657,0.286173843138183,0.258491879274722,0.153928152823897,0.937931679083455,0.252537359389122,0.536109457788378,0.213106420991562,0.418710419966945,0.114938834001077
1.58397328881469,0.016140648720285,0.174261594080254,0.183150934797833,-0.0956407853133894,-0.0181594895358447,0.218264963387816,0.223168390689842,-0.029114109515028,0.233738106284786,0.237572420816846,0.359456511919195,0.256690070692763,0.0434364136469747,0.29556838978354,0.0670749200261269,0.254181925827283,0.271948204953585,0.170237488292719
1.58435726210351,-0.114889940857824,0.165089633377123,-0.0386054966369991,0.125194174002036,-0.110881996496509,0.0509148179833851,0.354720439870428,-0.120256707303283,0.2102103259551,-0.0503023910099493,0.392514667606397,0.0889052111175103,0.162072575049218,0.247137525608322,0.346099681084261,0.101546308355761,-0.116219890443608,-0.23852909855071
1.58474123539232,0.442340826962163,0.0524278142651615,0.161279956128196,0.145654142219484,0.132621361704034,0.363464809805863,0.246292718684443,0.449482223680137,0.368148995210218,0.20261325313744,0.155048611018912,0.303311825679095,-0.0323184934202697,0.358968198284189,-0.0267768987632425,0.112767410497596,0.174662196284099,-0.0822646065782993
1.58512520868114,0.128626452647242,-0.0298635116463796,-0.199273697458707,-0.257036379146515,0.0977127897724478,0.163627326981672,0.168530367532186,0.262716288731639,0.280097501597807,0.574392980475309,0.183298652475334,0.174096615502374,0.38241354900107,0.118297673496694,0.30317344606458,0.238562104372346,0.0315094179585336,0.229869364243661
1.58550918196995,0.078582817981539,0.0587600950134806,-0.0690164021501023,0.116824434781853,0.254749722336173,0.333417749732973,0.302345717391755,0.196104570693652,0.389823873390022,0.302033488792709,-0.38883474476054,0.287207603775944,0.153618369735162,0.311992900450806,0.142243328691667,0.144076546221121,-0.182215242396352,-0.00613563737660942
1.58589315525876,0.131777601114096,0.085759029906336,-0.160413936331587,-0.10296132255308,-0.129270878821837,0.0636512607044531,-0.125328508277703,0.248063649648661,0.594664654480376,0.053698746624803,0.282482352440065,0.475281644448774,0.39093693358594,0.342417203669052,0.222699544054079,0.0579721914664193,0.037970260489897,-0.0741983096529398
1.58627712854758,-0.0818396072438792,0.0542084644162634,-0.352976744222731,-0.12518497747204,0.290525627674135,0.0361055533633922,0.0387413072791451,-0.0272930083412994,0.440939028281622,0.418765067086852,0.362198574765206,0.206832126283161,0.0369508071204856,0.053120113693456,0.0150313563747376,0.275643870557256,-0.197656569752712,-0.0184933099568999
1.58666110183639,0.0173459434991093,0.181652781488963,-0.0603298611452827,-0.0701958205495583,0.182412433365447,-0.0968070121972783,0.168508291910172,-0.101433955043832,0.405123602715366,0.125979760261935,0.339140558755974,0.512437259605234,0.293948823752479,0.320292249437519,0.510472840637143,0.0454770250982982,0.0522616181827011,0.166533170135836
1.58704507512521,0.136306861165129,0.0615598711736936,-0.165344350689264,0.177707818067208,0.00576165203947152,0.0405957918482117,0.44195391892017,0.372962145613242,0.253465339978585,0.251362464010774,0.205061729786455,0.363072056023727,0.219375268672154,0.156688240240915,0.392810321799542,0.0977959923028048,-0.459527161411112,0.166277055472023
1.58742904841402,-0.119988495146904,0.0740504299208379,0.0598937639017389,0.0655275223425128,0.010301626316831,0.0842080032099524,0.0512358156609238,0.259375445350672,0.0248275676635323,0.218955674723103,0.315800618329075,0.359444163506128,0.364285070675531,0.302246813724157,0.106530906524212,0.560003648513134,-0.0352889806916248,0.0410147823720938
1.58781302170284,0.415823033631855,0.264853083936662,-0.141597107077941,-0.291909854401365,0.00540804775085938,0.267360440705557,0.339496509559936,0.265022379166081,-0.0271116066543347,0.283238037718029,0.443291578042122,0.186943440139746,0.362302782919865,0.330418290117507,0.30149446758329,0.0609351985281145,0.419431430339144,0.29251251001285
1.58819699499165,-0.243210795861925,-0.0173693254874453,0.0646663385845174,-0.235181770577973,0.0678626671937755,0.248364210551221,0.125557839261674,0.357926412756867,-0.0412267971828923,0.166118208548121,0.0395540802984169,0.153704800101726,0.259053586657578,0.540040631627568,0.166527278677867,0.445593459261619,0.292979395522797,-0.027266255595544
1.58858096828047,0.226177033392537,0.136062670582701,0.0672743460200712,0.301994438765906,0.201526768698461,-0.229104106791985,0.0056520553448129,0.488757481875248,0.142383508058495,0.137861888299107,0.271614974338995,0.100466217411906,0.0242707378176138,0.137662152887669,0.278201413150711,0.0423812266460876,0.382670625548137,0.184156303437683
1.58896494156928,0.147092275982469,0.0212966365250055,-0.353547090638246,-0.138927201847669,0.124846494193449,0.261859704599084,0.199847589197409,0.483051663004756,0.554799118621012,0.273397399753671,0.150846551245478,0.173785386305285,0.336045378573931,0.0148617776511272,0.171301874859751,0.230459391828119,0.428237634625647,-0.157498745609917
1.5893489148581,-0.142509669077602,0.244815496411171,0.257465998400909,0.0487542918758996,0.157713848067946,-0.0189482151469215,0.585006610379426,0.210765246730936,0.378907093529309,0.0555794548886221,0.172037712835599,0.340495696783082,0.407420904487058,0.151945702248013,0.232702934635873,0.321443025926243,0.166103911349808,0.341253742469513
1.58973288814691,-0.39346104887573,0.00570747540038655,0.103389490554199,0.236193622441262,0.00665343189007062,-0.00633525550583085,-0.297773213370392,-0.0596834275178284,-0.0771845264611397,0.252210809985135,0.543093867652206,-0.0804204467437086,0.404060960922052,0.393842874661861,0.0892165159361752,0.0766621240066143,0.000619378430386425,0.155800856406511
1.59011686143573,0.179515620383497,-0.172503688246487,-0.0498539002096968,0.0815143496173308,0.132357456942277,0.118904355861409,-0.0227832340866039,0.00418283462184363,-0.106446555951281,0.0365621567939197,-0.274078867141691,-0.0118201002350874,0.426689179282089,0.199363122123131,0.345967031109062,0.175918740266457,0.453987577246528,0.108864521800888
1.59050083472454,-0.0186802818310675,0.226854372031178,-0.132833876673848,0.274304445659291,-0.111708275370314,0.332281148412733,0.261486620165432,0.203511520921167,0.118627143548271,0.369428768585547,0.144295887522421,0.168076737726564,0.196957464744519,0.31444948372036,0.0707762845383993,0.0735344691997812,0.194512741912882,0.271175375297803
1.59088480801336,-0.0893804148042405,0.136798981034237,-0.191268413006833,-0.0170298815487942,0.312732506936319,0.0400710546379803,0.0121574394540092,0.310892223663958,0.523618166358879,-0.0480451864056648,0.355120432324755,0.0649108310300622,0.180324252888112,0.0585156916998419,0.246278152493058,-0.0784990027012064,0.391927898776241,-0.195951391393184
1.59126878130217,0.405853019667653,-0.142450023772185,0.226814966052165,-0.0387192514784469,0.0804419293185601,-0.373711469426022,0.103273259846389,0.363198558388802,-0.105160992349784,0.374483341909385,0.052878018016815,0.303334335369902,0.12538572182504,0.295271089514537,0.114039149914521,0.221095547682235,-0.0231522125934742,0.093350494696099
1.59165275459098,-0.110419564354195,0.130238748222557,0.201780030793252,0.244358989961823,-0.0625176096045341,0.415704393844098,0.0387985261809677,0.357222299162851,0.104112541146874,0.199697265918211,0.294522300447981,0.531782748870674,0.0531613151257004,0.14905219305537,-0.220231725685281,-0.177482911461255,0.204718209035162,-0.0278553305656146
1.5920367278798,0.0379903250638136,0.233017865691248,0.305086186947277,-0.27331081865795,0.0450090182791036,-0.0816539284411389,-0.0190383445324398,0.0832216284127311,0.152131906251331,0.0674968029807841,-0.0828844946666464,0.538840443799119,0.197034596714414,0.0873144573054893,-0.11824136746071,0.454365307282557,0.177120658453945,-0.14761797427598
1.59242070116861,0.412388852886091,0.12785819441387,-0.0785193567421177,-0.0808549037460613,-0.0659942628000624,0.0664145925359927,0.0906343990076626,0.151526118652309,0.407956868576728,0.640993618631204,-0.0954959170007213,0.20237943100678,0.172556983424986,0.210791172020302,0.375210513604283,0.0817356774690452,0.410544577167244,-0.464736636512834
1.59280467445743,0.359331800911862,-0.275028416911281,0.172935874891085,-0.331336155227815,-0.0671874485522512,0.122067924549684,0.372025477151606,0.221330540033401,-0.05303586553305,-0.0682114192384266,0.544448489205875,0.314674955839414,0.0422544593934466,-0.0853958017355596,0.104890313327406,-0.0243604842207714,-0.0866893252741777,0.147979942768121
1.59318864774624,0.240479084732233,0.150319114849554,0.231276084016712,0.202772148906969,0.291561469876491,0.015320680824218,0.318584099432581,0.281997399452684,0.296013746090792,-0.00207902990423953,0.491282442139875,-0.0690375145389526,-0.390126142574371,0.0137185460221625,0.187382946688879,0.11296390462851,-0.181610707056702,-0.109717016775496
1.59357262103506,-0.184885964783425,-0.205797323456552,-0.234928657325165,0.130936425334423,-0.507543113246525,-0.0287300145060608,0.125492873546905,-0.215613071408953,0.240049900445469,0.468827998730065,0.130424851729943,-0.00537884166464239,-0.0514786995202827,0.248008085795435,-0.184373258698886,0.204914408498551,0.389584844544002,-0.260719020591797
1.59395659432387,-0.0774955120863549,-0.0519995613999068,0.450544091226373,-0.187285548219859,0.194592634177617,0.244734972309339,-0.0555966639803625,0.140882250382187,0.210646552001348,0.405474847957809,0.382989270614029,0.0873342367665347,0.142827267977536,0.186690522491564,0.429370638149673,-0.0828759593388121,-0.158416266884783,-0.0694807722876743
1.59434056761269,0.322353324380115,-0.273624194364366,0.335688222163327,0.187145176404327,0.0637954369671847,0.392562176707056,0.308104348264196,0.059708066539141,0.111406186238455,-0.0427325288555342,0.241461245796548,0.16732084136401,0.285014691813289,0.192557294385641,0.264375916781557,0.312507590975659,0.200272940275076,-0.0675845118445203
1.5947245409015,0.316805679207381,0.109510762458355,0.115832179627711,-0.167777766756848,0.0591546901846295,0.0492075762010885,-0.10566925853901,0.252780025157615,0.0116396880419453,-0.0486927806178244,-0.171859681946366,0.0812274495211812,0.207082454581886,0.164661630482395,0.30867484067287,0.436387280182477,0.243915539471346,0.0490583269073143
1.59510851419032,0.203994366345709,0.331182924391678,-0.0703828000141003,-0.0547275737929546,-0.0116679531285843,-0.173716497842822,0.223878725807857,0.293069848013779,0.128950484987977,0.0241254939340312,-0.0508377152260091,-0.248887369993435,0.0841476857775822,-0.0776245897207545,-0.164401517978715,0.112899018035974,-0.136769532493376,0.144350135068161
1.59549248747913,-0.0860182536901052,0.268038257265342,0.0516276933572582,-0.0640239109458478,0.29732062859771,0.249278218042431,0.0405166512598309,-0.0120880040983136,0.362645180540544,0.0341604662019033,0.141466229030881,-0.182183340082936,0.0893495533715604,0.340611342206976,-0.07559595883289,-0.282827722849258,0.0721810213090346,0.41305773990438
1.59587646076795,-0.355241057890339,0.126349004194702,-0.0540617402003623,0.0218179363822056,0.271466298860377,0.10069268515221,-0.133331239601371,0.17224093500464,0.270937159994179,0.326612711460058,-0.057301154949462,0.434070128837658,0.289426271626626,0.269469250391524,0.303961041950491,0.31501071321716,-0.111336847362838,-0.100507586038057
1.59626043405676,-0.288204749102898,0.142383194659358,-0.165863307018286,0.12199795410176,0.348673784765618,0.0455276616625792,0.0163095202464452,0.283660333377621,0.142687997947682,0.383209229939754,0.435800575375626,0.0221269415595374,0.436275970169141,0.304859343508724,0.338561625573203,-0.172441632915931,-0.0998364724752159,0.0491529588108885
1.59664440734558,0.158307079522493,0.0924413520732477,-0.0383976342452044,0.0826695014744894,0.377167086885078,-0.0944931829942489,0.384166813771582,0.184461230266973,0.309496763232581,0.106195254823658,0.0969652954921929,0.51223025477074,0.213276242902625,-0.0345785291398758,0.41265079831453,0.220434808036443,-0.00502445319167387,0.112699522881136
1.59702838063439,-0.00503684437180776,0.144986595404225,0.0284345348887717,-0.486593065114963,0.107012003134419,0.0128302764415854,0.0824342007685299,-0.0210907089218479,0.0528507715934674,-0.152908614389122,0.305791353841189,0.373530524830358,0.514754525039875,0.22042104902539,-0.0472772696826394,0.310049977811924,0.27599901819979,0.273133150943186
1.59741235392321,-0.174515625363657,-0.18625299312017,0.143679802493257,-0.301991217833723,-0.0894656571342967,-0.19032124487585,-0.0244613486821573,0.220595308289542,-0.0820608608351658,-0.0879654118555729,0.0917975825975084,0.239834778786016,0.0337521239234747,0.685670816909474,0.215169362787487,-0.0812576450878317,0.144858926018023,-0.0158340713280431
1.59779632721202,0.111962467993513,-0.163739786393686,0.107003557807151,0.247433623914797,0.328459674095156,0.426454961634132,0.124055244249163,0.272459045508757,0.42705254872779,0.199735597086312,0.000360856900631312,-0.16803212757468,0.636806850895351,0.436797049486807,0.585121927085523,0.555677403927803,-0.0565662026515994,-0.10888046606033
1.59818030050083,0.144716148747117,-0.0224531172333827,-0.151602010127775,0.342321003130162,0.156313052255981,0.188657423393461,0.176039374415144,0.0382068954048436,0.0529216687295273,0.157190126532587,0.316502008845595,0.349336013682861,0.190342313149176,0.00135691745910524,0.188734431140448,-0.0794606378013575,-0.10183543419929,0.123581906804162
1.59856427378965,0.391778514277681,-0.376192594249598,0.207588557721621,0.111260479841302,0.253336118997657,-0.0197243934774341,-0.141276660328584,-0.0677706561145146,0.201383034626098,-0.166397972953539,0.458862325871956,-0.1337184457439,0.208703513857871,0.283447109964743,0.264038193774333,0.247880995667547,0.0748482088509373,0.192190330266585
1.59894824707846,-0.251345699143499,-0.0392133914894602,0.297445993671828,0.0742074538283384,0.0380779802728317,0.130831552431134,0.156064632621248,0.00276819084078089,0.292096287492338,-0.103568509528392,-0.220984955966027,0.21430230872603,0.176086911160986,-0.0549673782409394,0.217282794149803,0.00349389700956333,0.128599381590836,0.155810435048039
