energy_eV,phi_0,phi_10,phi_20,phi_30,phi_40,phi_50,phi_60,phi_70,phi_80,phi_90,phi_100,phi_110,phi_120,phi_130,phi_140,phi_150,phi_160,phi_170
1.57936560934891,0.387742804359373,0.305745432915523,0.347489344975717,0.675522813414855,0.580720903172416,0.472389067721823,0.517170263422338,0.995481403776781,0.0969584149261161,0.602808897194042,0.326663587439227,0.832250006994343,0.651002807367039,0.0480347961522685,0.364669456685623,0.494921820175556,0.99546905368931,-0.209602562328196
1.57974958263773,0.366974402085996,0.360515720866609,0.654848875688867,0.479640525193752,0.53644986540528,0.386144943175473,0.593297177544232,0.644896861523524,0.75009222317691,0.663759735112665,0.581396723156247,0.340633905651789,0.648502439160929,0.488668666883118,0.409987304676277,0.650147208977441,0.418002128671975,0.654905357632163
1.58013355592654,0.756532620728048,0.508840303679623,0.373724864055139,0.597509165859065,0.344013446411476,0.409764001810735,0.816823125493174,0.299039351858801,0.413367691553222,0.425095423297653,0.586132212620187,0.388340679645493,0.360881005599815,0.73621151135128,0.706737959792525,0.32046380960059,0.463821953947957,0.326563362466459
1.58051752921536,0.307926686380572,0.18726970171612,0.0205666013156476,0.632833047220543,0.424089174495084,0.620474702608149,0.381460394054137,0.419726382789289,0.191779042409944,0.849411173861246,0.893355803903073,0.0938357010973652,0.881724897098435,0.489296623247545,0.619583105639212,0.692026361585488,0.470649016419004,0.210807867873755
1.58090150250417,0.559975942685026,0.531635368693553,0.466581075970846,0.722482859756326,0.237870819817595,0.689660017151912,0.562114028122166,0.0630306425309536,0.620581211598346,0.366113871674043,0.757591975056057,0.637087465470697,0.353410021784435,0.602626653732662,0.105420763166299,0.0749133356064179,0.593493158148435,0.477182250777017
1.58128547579299,0.439851477999905,-0.0491413610528164,0.326362231082913,0.4815534270324,0.179553822708583,0.461570598588977,0.426434169516384,0.521548309111689,0.255119127873801,0.64310329357187,0.460174499407041,0.436968247726484,0.524547075893198,0.368853682249466,0.572445085114885,0.180397710496533,0.159549970162746,0.252448038814239
1.5816694490818,0.343879878568103,0.665025698770019,0.159449659050214,0.479964973820742,0.441459022635689,0.473324253683693,0.159545200948078,0.323096254876569,0.869177932313338,0.544420061377056,0.272950840841515,0.137783655010105,0.227026850686955,0.446728013828138,0.364427889067732,0.739596500625199,0.519368562489533,0.258464821646533
1.58205342237062,0.0567048282969799,0.328441348651677,0.538874001921345,0.384617238601687,0.00869197782306208,0.502296265504584,0.249586155252859,-0.0356923967343669,0.597027592907833,0.199094915737434,0.821766472688472,0.538421678956477,0.170639334143709,0.246911023635112,0.215850604736539,0.384296298207427,-0.0618274881827754,0.534064331845358
1.58243739565943,0.414449720636904,0.503313395456308,0.366369457490508,0.515795589251982,0.0870071684695082,0.323620207922925,0.432907653860339,0.668556971048696,0.39041904453058,0.942001689129133,0.842527907589965,0.539064509556533,0.527231824953994,0.428552129276582,0.461031670159654,0.288428945457823,0.693892066922321,0.182797212386989
1.58282136894825,0.583603093155505,0.352738548825755,0.233556082712806,0.63678787299786,0.40095869737614,0.212703019120765,0.506648076725057,0.445916161159308,0.595770251691479,0.758528432843412,0.473412149001739,0.158142572553587,0.229232275219514,0.463788662989445,0.131700355369298,0.521619875000836,0.130743738165257,0.32407900220918
1.58320534223706,0.132334110210546,-0.0567870814596343,0.213153714632153,0.32316861085602,0.215878165350118,0.0956828040467963,0.53659706741967,0.866662635488935,0.428641856822809,0.379562013570293,0.168558098069397,0.714759202500814,0.210222327877599,0.214110887372708,0.207469662303548,0.625136429876926,0.444434129906417,0.212914424641961
1.58358931552588,-0.0748394547292147,0.192835144799772,0.537728821281823,0.161544301296985,0.362093323417589,0.663385305720601,0.688998297698735,0.113595926642585,0.682880850610446,0.503030758334192,0.612478318864681,0.490745915192891,0.502464836349289,0.223839598969091,0.159889955667573,0.451029163555618,0.343765866304786,0.321574116615414
1.58397328881469,0.188993394506913,0.433502778165496,0.116488486116279,0.104979603698419,0.392857659711292,0.280476149395374,0.272662305313816,0.197499685297129,0.504337330537944,0.357822446460986,0.241651415856001,0.46958094195557,0.277197381361978,0.408289122189357,0.178775138287565,-0.00201088453589598,0.580284373035627,0.416422659188788
1.58435726210351,0.269330412598892,0.792403182659961,0.0879213020017964,0.342302165473471,0.282127407866728,0.634218357439347,0.268173239530313,0.388257971345631,0.557360500592009,0.332275000895431,0.52167573385136,0.310527161381539,0.284344634104178,0.538273377087107,0.656655739732217,0.263421943709816,0.522935652622903,0.641962635289552
1.58474123539232,0.263019342973313,0.579479683080664,0.222949605225932,0.0488081282401258,0.0858796952864517,0.754324094012404,0.217167351354337,0.278142618192687,0.121938002398018,0.733810499562045,0.457893667787731,0.542303789513638,0.340909082896262,0.357831326050941,0.061412056121657,0.341057049851685,0.252696210097456,0.247663630569415
1.58512520868114,0.366884902614539,0.587753332591625,0.355429482543207,0.31991075391296,0.0846324942234028,0.28020801525956,0.138790253328677,0.521313538751107,0.542352953510501,0.224759405782854,0.266117467172337,0.412127461573726,0.310506008168407,0.402181965409229,0.345106586004614,0.3191355467199,0.879117660145479,0.506971699107949
1.58550918196995,0.0411313450954591,0.224174277627781,0.54518635632947,-0.148568946327176,0.444113890345534,0.259181706627921,0.577663328799444,0.263205673620357,0.0679767595075946,0.266063499642385,0.451892509898734,0.476297546486083,0.175932303400437,0.0858116477401256,-0.00614047204240092,0.329195845640589,0.222201361029001,0.192078034550975
1.58589315525876,0.496138127422624,0.332543324678444,0.183242065816247,0.155019712032551,0.509697178324701,0.502525105740904,0.283687497410209,0.753771584924488,0.438908835631159,0.417152640181735,0.342615987974617,0.221880474775557,0.292759729771957,0.620602749732918,0.472176931734162,0.376890952763866,0.133424724002615,0.416265278091803
1.58627712854758,0.27916856136459,0.11251442949278,0.398035490237968,0.0396097013967844,0.278436575995412,0.395809658844947,0.357939536626055,0.586530330113271,0.473073386696034,0.459424367924577,0.576664172564695,0.147550779089738,0.684925525437489,0.254884422727827,0.340502521931784,0.399069362153996,0.304129699131083,0.000546983345049934
1.58666110183639,0.109776316654602,0.169878964936135,0.295545491973845,0.364623293470516,0.313152640489324,0.636074628635438,0.256787719301991,0.08959320451928,0.383295853198153,-0.0429048075406086,0.227335993585353,0.175003823662398,0.609167866240866,0.343628448066656,0.346699803190092,0.137195755375759,0.110263346031864,0.241736174500427
1.58704507512521,-0.178741862316213,0.0982465942630293,0.525459777766099,-0.12684463219821,0.226612396123314,0.186687653479725,0.518744217132229,0.581582447778668,0.470028309090676,0.152555391031528,0.463320098814136,-0.00370178356589668,0.755226993225804,0.314417482086577,0.297789745646172,0.264720240313956,0.157451391230463,0.273707702738449
1.58742904841402,0.3289921281651,0.102160740172148,0.218280033903395,0.136568559353092,0.20997367610717,0.504513401693425,0.237678618443489,0.117181535226369,0.143832386929294,0.575885238885986,0.440564179542244,0.518539582488134,0.427930653566704,0.41578237877391,0.17154520289833,0.255837964058568,0.438820764479866,-0.229959858649281
1.58781302170284,-0.000898737546950995,0.227849185246091,0.108019065053098,0.378579997624583,0.364880179525245,0.458174504744444,0.762783068385252,0.797748616785372,0.428519032756396,0.235346927499426,0.42773238722834,0.0558364401733964,0.499248856081888,0.328603491965456,0.255427721293471,0.330085855227071,0.22822553816677,0.262115630125335
1.58819699499165,0.210122086528275,-0.0348134144000895,0.19342563572042,0.356310806596525,0.423938050471264,-0.0431034687398374,0.467252855165547,0.500692208754622,0.459334129516111,0.304412102724801,0.677401108065382,0.307362432607438,0.267065330305002,0.292911051830749,0.500820591684976,0.11311187792785,0.0359835404162387,0.156861227702728
1.58858096828047,0.593507940095195,0.47487715105614,0.388820045181269,0.41704436648613,0.407948792469336,0.339655996155217,0.311117490699782,0.404424021139712,0.143890536449579,0.134968247393373,0.489340726352263,0.404745273555943,0.192884718450805,0.565301461654657,0.192507829115087,0.360175535670662,0.679752807669931,0.203886500215642
1.58896494156928,0.117708274761064,0.00407529117777553,0.445899250028213,0.47396367785404,0.469614684743085,0.140955793702164,0.160307527773067,0.514134362991451,0.41750150245589,0.163445480561695,0.307712486154334,-0.23027613974366,0.554111267550635,0.279593060441556,0.155485827385708,0.0623936398968056,0.0209220706750368,0.150096360812424
1.5893489148581,0.15030594728027,0.590697255304696,0.158736034006377,0.113106424299572,0.582696190453718,0.41573571442712,0.436213927828522,0.279836982249631,0.149877751621249,0.218987933770076,0.440516035355949,0.329206568536193,0.402486240608202,0.513088631092169,-0.0223201102541563,-0.100001748324644,0.239084293596718,0.247124388479561
1.58973288814691,0.60460226472511,0.429394110128303,0.210103526123439,0.235462097984179,0.464316500133653,0.243978452476628,0.41932119092333,0.559891576958447,0.161359518332544,0.251904798419885,0.408904641429565,0.285274333406105,0.33442077613022,0.673624566156128,0.0615242377827477,0.0979926094537671,0.0672492866686797,0.294629043440525
1.59011686143573,0.0276717362721648,0.303870802700967,0.368577216032032,0.524550006784339,0.0898261467589314,0.48263677474132,0.290011444610462,0.170023227932009,0.464136263902618,0.290902378235224,0.199861737737272,0.0852586984565782,-0.024304927133294,0.539050457828004,0.0592250478180973,0.517355416557488,0.678815259031411,0.219903024320329
1.59050083472454,0.285813265416116,0.251576674083442,0.136723927044829,0.343198137518405,0.278059569263856,0.437038528871998,0.030621475891637,0.204355298320924,0.315710407547743,0.556658162087522,0.433208880955785,0.344491939661627,0.341436775216662,0.434021918579916,-0.0368483034564226,0.248813063564883,-0.0482262636309028,0.67297916063518
1.59088480801336,0.197104512995948,0.234265050126736,0.36613245205837,0.0336597321583505,0.227973265569367,0.020639207143066,0.114990396967861,0.356712167274227,0.123476991905514,0.211732671824262,-0.0727447079000519,0.41650535144303,0.359361596173572,0.244831893071436,0.275011495131803,0.368312362210045,0.34751614288723,0.670348264646406
1.59126878130217,0.0834148996194818,0.18929145586033,-0.145838366089861,0.473642108811834,0.761380917840716,0.118633607893868,0.423497248104552,0.396805899825739,0.156038452079287,0.0266440442800112,0.155530546390042,0.363825902896877,0.184061869298283,0.334342337706839,0.535707082108122,0.25933399400628,0.0494430536892903,0.152166125179898
1.59165275459098,0.198302887766329,0.177322203304416,0.17524821574413,0.456960855122263,0.279791357737715,0.352924114286313,0.253409836655921,0.49470608288169,0.32890361777292,0.126149388969692,0.293738528867502,0.166082404786292,0.0159235532444899,0.338690911538503,0.246152485843484,0.165522637779009,0.210589643799823,0.114506185205182
1.5920367278798,0.164676440808347,0.312464548688169,0.304000051551282,0.125757362303914,0.46825138406397,-0.558150849693564,0.119628463055769,0.502749465188621,0.284205027025561,0.320871204598592,0.265072631887758,0.337418907835003,0.843392491695582,-0.0486646649592798,0.266943786191142,0.246037799796424,0.0624342914182212,-0.102283677213718
1.59242070116861,0.212256618741303,0.386431391106501,-0.0861031395220427,0.0575694502627887,0.0190860138647897,0.31409237336094,0.0921248170906535,0.348580602463153,0.288591467202534,0.415390307486186,0.10209180914404,0.191948813646106,0.348201947049317,0.246550441962563,0.406462817924591,0.287599729287895,0.220194961054565,0.366558756811799
1.59280467445743,-0.0400483603700892,0.2396400103082,0.378108610717138,0.403079855310886,0.0388320024316187,-0.313282570188769,0.439936666099284,0.285480796256561,0.538018118381475,0.37474785497886,0.456569753330189,0.167460014026114,0.138269026661687,0.313370816792275,0.615184717925325,-0.0154845627039872,0.186975193476331,-0.174894954494106
1.59318864774624,0.112046722118237,0.0399727516763403,0.257591832606955,0.578711226358574,0.737554948286233,0.00427118692138911,0.0665714297419399,0.563572353461055,0.0925686499697377,0.286080509647414,0.266506868846635,0.763999407770315,0.16855068777009,0.412309916987818,0.471444232429681,0.208917550923846,0.264582532639095,0.185438745996616
1.59357262103506,0.362495122653476,-0.0215495555223561,-0.109190420728019,0.219503854193888,0.388712979453486,-0.344044220550593,0.18532039614356,0.153396471318037,0.232574082409667,0.658476052450853,0.394820537736878,0.179239125107829,0.326623605818008,0.495293284499376,0.191276655232887,0.429112237599923,0.217800688322433,-0.0644353596331098
1.59395659432387,0.178864450329381,0.212874450391593,0.227271363773705,0.172813405698498,0.338705131103965,0.134498828145839,0.0416087129411631,0.440823772815222,0.483056937953508,0.348308947035046,0.268704061343046,0.444495896991356,0.667286068337005,0.57881723334343,0.446600366042408,0.336686709188729,0.30730325479899,0.206656480667328
1.59434056761269,0.279201967362986,0.0285154914006102,0.374594656914253,0.0424596718575578,0.789508602641521,0.716036010425188,0.775433488670903,0.334036894229248,0.685218021232558,-0.0790243439864138,0.296557285883817,0.258923238343867,0.411572179541285,-0.126133864239508,-0.240476590251394,0.46721574324042,0.211551194273528,0.234957633349272
1.5947245409015,0.159157386559049,-0.0323985067192793,0.053853127456544,0.428123168360549,0.0550071219776581,0.24129107667968,0.242071514783267,0.21054194820564,0.464214008667375,0.384441811145294,0.0198861265885187,0.227365660442379,0.221117557189948,0.0978486559705092,0.534302146940687,-0.00200664018951024,0.096494141999174,-0.12918675057166
1.59510851419032,0.384721555520132,0.284352005637775,0.071947487099161,0.407941411071991,0.0331090435914788,0.333983690431868,0.357905123945076,0.129766364596433,0.20743542874593,0.275823873536355,-0.0914777207108795,0.18321854257941,0.317308124356137,0.187944088214805,0.41495503663729,0.179870874531234,0.289613497172359,-0.213592125577063
1.59549248747913,-0.340748461518163,-0.137691810620547,0.427877573048379,-0.27587757221842,0.197339430228163,0.315905523493794,-0.0502340061755545,0.222709030622842,-0.26055597975331,0.171436151831673,-0.0143063445854081,0.383839142066835,0.0427225679826307,0.17498020583362,-0.040981389968658,0.30644338491415,0.238300079717403,0.116361728920287
1.59587646076795,-0.0104507320178609,0.138539551963482,0.562039744166717,-0.175032001111448,0.0635147109248437,0.34113346259816,0.400256887529321,0.118253564209888,0.27634359606158,0.510805012186275,0.150622065445864,0.257969651250325,0.0438687046513167,0.0796255968874875,0.257644968074236,0.382571259111888,0.273843215653219,0.402910285531776
1.59626043405676,0.342871699382143,0.258429294383832,0.247178652646622,0.18574836531097,0.232111775759824,0.461236163423782,0.335791654139961,0.322806738245083,0.172375890968738,0.453382258769123,0.224670524843154,0.185878258380044,0.338243062284303,0.164355174018967,0.160509019599242,0.142435485606791,-0.191397606612616,0.41567440840499
